Institution,Site,Resource Name,Mac Address,Public IPV4,Latitude ipv4,Longitude ipv4,Accuracy ipv4,Public IPV6,Latitude ipv6,Longitude ipv6,Accuracy ipv6,TracePath Hops,TracePath Latency (ms),TracePath IPs,Ping Latency Min,Ping Latency Avg,Ping Latency Max,Ping Latency Mdev,Host Names,Host Names IPs,Network Interfaces,Container Type,Batch System,Batch System CM,Linux Kernel,CPU Capabilities,CPU kind,Detected CPUs,Detected GPUs,Detected Memory,Glidein ID
University of Wisconsin,chtc-spark,chtc-spark-ce1,00:00:01:2a:fe:80,10.130.203.218,None,None,None,Unknown,None,None,None,8,"['0.089', '0.077', '1500', '0.525', '0.548', '0.448', '8.882', '17.601', '18.093', '16.826']","['10.130.203.1', '10.130.203.1', '10.130.203.1', '128.104.100.2', '146.151.164.179', '146.151.164.16', '144.92.233.113', '163.253.2.20', '163.253.1.95', '163.253.1.245']",15.358,15.420,15.471,0.031,spark-a204.chtc.wisc.edu ,Unknown,eth0 eth1 ib0 lo ,none,SLURM,Unknown,5.14.0-447.el9.x86_64,x86_64-v3,AMD EPYC 7763 64-Core Processor,128,0,515430,glidein_1723780_526597588@spark-a204.chtc.wisc.edu
University of Notre Dame,notredame,nwicg_ndcms,00:0e:1e:a0:ed:10,129.74.145.177,None,None,None,Unknown,None,None,None,10,"['0.558', '0.474', '0.547', '0.463', '0.686', '11.057', '13.727', '13.675', '17.058', '18.694', '30.027']","['129.74.85.254', '129.74.85.254', '172.21.0.185', '172.21.0.25', '172.21.0.66', '129.74.248.65', '149.165.254.33', '149.165.255.102', '149.165.255.93', '149.165.254.186', '163.253.1.245']",19.889,19.994,20.078,0.066,d12chas591.crc.nd.edu ,Unknown,eno1 eno2 enp0s20u1u5 ens6f0 ens6f1 lo ,none,HTCondor,deepthought.crc.nd.edu,5.14.0-427.26.1.el9_4.x86_64,x86_64-v3,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz,8,0,127695,glidein_1702961_821769399@d12chas591.crc.nd.edu
None,lehigh - hawk,lehigh - hawk,08:94:ef:b4:eb:d2,128.180.6.220,None,None,None,Unknown,None,None,None,10,"['0.351', '0.290', '1.260', '1.145', '2.866', '5.625', '32.699', '33.974', '33.687', '36.235', '32.375']","['192.168.7.251', '192.168.7.251', '128.180.19.112', '128.180.9.5', '162.223.17.133', '163.253.5.32', '163.253.1.136', '163.253.1.139', '163.253.2.17', '163.253.2.18', '163.253.1.245']",30.022,30.043,30.103,0.112,hawk-a619.cc.lehigh.edu ,Unknown,eno1 eno2 enp0s20f0u1u6 lo ,none,SLURM,Unknown,4.18.0-553.6.1.el8.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,52,0,386503,glidein_319916_443614100@hawk-a619.cc.lehigh.edu
University of South Dakota,usd-lawrence,usd-lawrence-ce1,a4:bf:01:23:19:aa,206.209.0.15,None,None,None,Unknown,None,None,None,7,"['0.191', '0.171', '0.684', '3.628', '0.490', '1.830', '13.199', '12.989']","['10.1.1.251', '10.1.1.251', '206.209.0.250', '206.176.0.181', '206.71.32.5', '206.71.32.241', '206.71.32.162', '163.253.1.56']",10.042,10.116,10.171,0.057,node007.lawrence node007-ib.lawrence ,Unknown,en0 en1 ib0 lo ,none,SLURM,Unknown,4.18.0-372.26.1.el8_6.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 5118 CPU @ 2.30GHz,24,0,94927,glidein_2370125_820159560@node007.lawrence
University of Alabama,alabama-chpc,alabama-chpc-ce1,b0:26:28:dc:9e:60,130.160.1.102,None,None,None,Unknown,None,None,None,2,"['0.088', '0.058', '1.911']","['172.16.0.1', '172.16.0.1', '10.8.96.2']",31.187,31.679,32.933,0.592,chpc-compute016.cm.cluster chpc-compute-12-15.ipoib ,Unknown,eth0 ib0 lo ,none,SLURM,Unknown,4.18.0-372.9.1.el8.x86_64,x86_64-v3,AMD EPYC 7532 32-Core Processor,64,0,62000,glidein_243000_674010370@chpc-compute016.cm.cluster
University of Colorado Denver,uc-denver,uc-denver-ce1,3c:ec:ef:1e:95:28,132.194.13.148,None,None,None,Unknown,None,None,None,10,"['0.148', '0.112', '1500', '8.564', '9.685', '2.136', '16.655', '18.000', '17.167', '17.512', '18.769', '30.821']","['172.16.100.1', '172.16.100.1', '172.16.100.1', '10.133.30.1', '10.0.10.109', '10.0.21.253', '140.226.181.10', '140.226.181.34', '140.226.3.206', '129.19.165.139', '163.253.5.42', '163.253.1.243']",14.504,14.641,14.926,0.148,math-alderaan-c22 math-alderaan-c22.ucdenver.pvt math-alderaan-c22-ib ,Unknown,eth0 eth1 ib0 lo ,none,SLURM,Unknown,4.18.0-240.15.1.el8_3.x86_64,x86_64-v3,AMD EPYC 7502 32-Core Processor,64,0,515539,glidein_515030_354508560@math-alderaan-c22
University of California Riverside,ucr-hpcc,ucr-hpcc-ce1,00:25:90:5d:64:5a,138.23.51.121,None,None,None,Unknown,None,None,None,13,"['0.324', '0.218', '113.020', '0.887', '0.918', '9.195', '9.162', '9.228', '62.786', '40.671', '50.360', '48.263', '49.970', '50.800']","['10.102.0.1', '10.102.0.1', '138.23.51.1', '138.23.253.60', '138.23.2.249', '138.23.254.198', '138.23.254.16', '137.164.26.128', '137.164.25.105', '137.164.25.90', '163.253.1.115', '163.253.1.28', '163.253.1.30', '163.253.1.243']",40.041,40.673,43.199,0.943,c32.clust.hpcc.ucr.edu c32.ib.hpcc.ucr.edu ,Unknown,clust0 enp2s0f1 ib0 lo ,none,SLURM,Unknown,4.18.0-477.27.1.el8_8.x86_64,x86_64-v2,AMD Opteron(tm) Processor 6376,64,0,515951,glidein_1928459_873809677@c32.ib.hpcc.ucr.edu
University of Montana,umt-hellgate,umt-hellgate-ce1,a0:36:9f:40:0a:48,150.131.192.71,None,None,None,Unknown,None,None,None,2,"['0.087', '0.055', '0.634']","['172.16.1.254', '172.16.1.254', '10.14.8.252']",32.113,32.167,32.206,0.086,hggpu5-1-default ,Unknown,eno1 eno2 ens1f0 ens1f1 lo ,none,SLURM,Unknown,4.18.0-553.8.1.el8_10.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz,48,0,514582,glidein_3336439_207699304@hggpu5-1-default
None,lehigh - hawk,lehigh - hawk,08:94:ef:b4:ea:cc,128.180.6.220,None,None,None,Unknown,None,None,None,10,"['0.332', '0.335', '1.326', '1.267', '2.871', '5.687', '33.900', '32.064', '32.547', '33.873', '32.983']","['192.168.7.251', '192.168.7.251', '128.180.19.112', '128.180.9.5', '162.223.17.133', '163.253.5.32', '163.253.1.136', '163.253.1.139', '163.253.2.17', '163.253.2.18', '163.253.1.245']",30.034,30.062,30.144,0.083,hawk-a618.cc.lehigh.edu ,Unknown,eno1 eno2 enp0s20f0u1u6 lo ,none,SLURM,Unknown,4.18.0-553.6.1.el8.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 6230R CPU @ 2.10GHz,52,0,386631,glidein_1799755_155067708@hawk-a618.cc.lehigh.edu
University of South Dakota,usd-lawrence,usd-lawrence-ce1,a4:bf:01:23:15:bd,206.209.0.15,None,None,None,Unknown,None,None,None,7,"['0.195', '0.223', '0.680', '2.429', '0.612', '21.589', '13.007', '13.535']","['10.1.1.251', '10.1.1.251', '206.209.0.250', '206.176.0.181', '206.71.32.5', '206.71.32.241', '206.71.32.162', '163.253.1.54']",9.996,10.094,10.148,0.080,node048.lawrence node048-ib.lawrence ,Unknown,en0 en1 ib0 lo ,none,SLURM,Unknown,4.18.0-372.26.1.el8_6.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 5118 CPU @ 2.30GHz,24,0,94927,glidein_2695552_390244265@node048.lawrence
